town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
신도림동,71.05450838033596,66.33734670215412,58.933466925078925,9.279709031335525,8.09103330900307,2.9402340731175314,26.22671974756301,83.93571385239576,88.19698541949647,59.6930129611938,74.17637877752145,34.73571458454501,33.11788791410295,32.71336993699229,25.67721874038402,56.559154540333964,71.53547035036019,69.39338784884508,205.60503103890454,269.08369936276966,174.74335121316167,223.16523147992325,62.109834768704765,구로구
구로동,175.41651506491044,58.088647297153074,97.10108247253869,93.39082460211682,89.19795788788399,13.41726002646192,96.53281710668685,32.163121516553495,16.293528498212183,54.807988510078076,53.86002486537112,10.025680753464572,22.270091590099028,93.67700748110387,93.20473984406665,75.45086508381523,42.903820769632794,36.51163277563211,423.997069436719,302.4126735458765,179.83280469003859,248.0710584731468,82.16187039897133,구로구
가리봉동,192.95736820257,83.23827248609966,18.95226247791927,63.44820542602655,43.95776401758567,35.733128705338835,87.17691478875597,51.6259296156112,21.04816149321087,39.22382377312187,99.87971401874866,76.13158268914513,3.285480379287664,78.38852678946098,98.46328464212145,70.28457469515857,90.26665871614877,55.72021495161014,358.59610859261545,278.7657223936244,257.6853038766424,314.73473300503895,86.10999689302494,구로구
고척동,190.0837651155115,48.76915500032158,51.74256719079696,52.39526231398056,10.932696858357616,8.088296415074858,75.46897832105861,83.27189214120712,74.26800384269158,62.93239373752812,6.220406382412302,57.19974884791621,38.923237056031226,74.80524365285292,44.71214687508838,73.5536479609585,48.26268998842033,23.21967270456895,342.9907496206106,314.96226131591794,177.14863593921268,189.74815752903615,72.94688060471685,구로구
개봉동,92.5969703620878,33.25874780530985,90.63060893392783,91.91131622756963,54.1295759231414,21.713653542033484,8.029083816327297,42.071673599101075,28.404738414556086,82.61202269849926,39.32022484546705,47.60896468985519,46.263450406025484,41.810298200115234,28.979094978834574,17.208561243442354,97.99663276400196,93.86751017247359,308.39764332889513,236.9607479936586,175.00293814146298,238.0517991587525,68.21804303728506,구로구
오류동,41.13125350720965,76.24297223396653,54.681872532588805,31.16114235041241,85.49248358482178,88.73659444289672,14.70559829576441,46.66464655883045,46.3619133998577,58.36437314513226,49.800832399033126,99.2419120456646,57.989625910253906,92.13270964523451,25.578298938265032,92.89589924464133,25.810696521214727,92.52600474021324,203.21724062417738,340.32560942730333,299.16508000018615,236.81089944433432,76.83811893931548,구로구
궁동,71.29404375848827,99.71965084170915,23.86111812808178,94.4217653830411,32.797601406911014,24.8636053451848,73.54998494901915,34.41595363757221,5.401308107152946,60.0181181266312,84.01256149048464,49.707694436621196,98.39277203392912,22.10658393143239,36.3007159045542,0.36223320986693563,22.937922322744352,12.201762788657932,289.2965781113203,231.04657157247132,254.21961189246736,71.80263422582343,60.242696256741965,구로구
온수동,58.144469858605085,71.13419862402644,24.753641056627696,29.250218939338357,43.08998627995,13.295104788057689,37.05387756183247,56.247919090558796,8.784527535554442,5.244622178157876,26.525052664363493,39.90083880886416,67.06547146447643,97.78302457940207,95.99300549109952,88.06931529863708,10.426662747632188,57.347243460815456,183.28252847859758,163.71603743411126,231.27438751710616,251.83622699818423,59.085609435940434,구로구
천왕동,98.67974696733788,36.028671606967244,27.99573522126123,31.79779214553854,81.81526223518347,73.25385118048605,96.37609716317901,42.9492495071483,23.09922411422726,90.94921073083614,54.71235307463317,16.612903338072137,85.72947422655665,7.096427573611508,16.087359428336068,25.43256990801188,51.51231048950612,22.066218831431495,194.5019459411049,408.4428949310602,164.15115821287347,115.09845865728558,62.79294146565021,구로구
항동,3.7347151209093266,75.47582530906561,23.538709382027246,10.010965967858887,43.18453128973039,65.97230627507017,37.02634967502192,47.06751558310193,74.24022572015431,1.001882107547658,7.335566493177792,90.05923272887235,75.62236527515076,38.0126726229071,0.45070162194132957,56.24519406992818,78.49545240420643,10.018423691838507,112.76021577986108,268.4928106506264,211.029837120108,145.20977178791446,52.49333803419272,구로구
가산동,28.811215123585065,44.692322335494815,55.97095634700213,32.178891932261664,93.02284383032037,25.396026233231506,28.800592377481426,96.52912979671645,96.62609829316217,80.38020200118805,75.75048158022841,69.31027737125444,62.078820878164564,84.96679933799724,49.40256567799204,29.958177052147615,29.67757032630879,4.837022338708142,161.65338573834367,420.7548925320999,292.10637916764466,113.87533539515657,70.35173982394288,금천구
독산동,52.22145765869073,0.8681103426277925,49.14591256519163,98.08117400085608,15.85813545029211,9.358534303823273,76.08993633450385,5.328996896958249,7.930140772814287,61.24633068283776,70.97250630852943,60.62326320302901,74.34492549667287,3.332919308390636,30.908106813460467,22.512879778717576,71.68429780083953,84.9860757205904,200.31665456736624,175.81207444122953,209.27361431662197,210.09136011360798,56.62174492023111,금천구
시흥동,67.42904655232613,13.067018269903174,96.15405231305665,35.913750049248804,70.31372823187962,15.299635870470041,35.71229435949166,29.33980178943085,46.45739414017965,56.30039818000301,48.70173304484562,56.87722472389031,34.158924263462964,75.39488159903641,36.107447076580875,13.506528000499552,33.83087902686959,34.23307698236394,212.56386718453473,253.42325257145484,215.13276363123532,117.67793108631395,56.85692532629455,금천구
영등포동,89.32604955706907,37.78675456973464,9.486815796667514,60.53137908604689,73.49200326890694,90.08055230403778,2.2100540964201554,18.381969347192772,35.63522530196178,25.544992604588245,35.11724017927755,84.27352173915088,57.37264572543913,53.28752042237483,17.163719736310757,29.466876325392967,16.608754379965273,63.88169768162732,197.1309990095181,245.3447969231077,230.0509280662424,127.12104812329633,56.917423712347684,영등포구
영등포동1가,65.31313672947283,33.555309614906,95.29311264295058,29.277724093885794,23.400400114082586,21.95826696314038,84.31554699520028,75.73397442518966,0.12277463496210839,70.21073906455788,24.082021414608835,47.5924997675743,34.72453227904361,25.984595919511023,25.691481122047634,19.98846059428393,42.51260804487792,2.0940768980659774,223.4392830812152,275.7417021971329,132.38364938073778,90.28662665927546,51.380014464009506,영등포구
영등포동2가,172.41015007907657,66.87561070643292,0.17858827263919075,5.959506177370644,39.599627430140316,8.134431141327747,34.51946749534199,76.50397821818353,51.348537241279416,66.61932806065724,20.2834823545706,74.69890227941987,81.14686720012979,6.023582492647906,85.60584062596402,6.388028450037064,41.85951157330068,29.560732595257544,245.42385523551934,276.72536958693024,182.1528343267682,163.4141132445593,61.762404358512946,영등포구
영등포동3가,195.86867788125738,73.05898224701362,92.56600947066343,1.4253065269654641,69.50108620959111,43.08807923266384,96.5929853126077,60.61651335384509,18.409322544679483,0.35667245698264294,47.644027684698266,58.8752400910318,14.046152731426332,0.5109039163724072,57.35372899324479,86.91356001387888,20.39223418721293,7.541662452473297,362.91897612589986,288.56465911036986,121.07632442352882,172.2011856468099,67.24632055395008,영등포구
영등포동4가,2.1724620945667183,99.42277782675333,33.62626050112257,8.596612803200587,1.1261362687255971,24.915293467246347,71.05613680313958,23.2289664589015,47.715979098700004,27.625432682749462,93.00812720411518,20.818591258708995,31.67515527372109,26.308778174173653,75.87984720837288,73.74573578011065,8.1781053213424,8.641586780408305,143.81811322564323,195.66794477946252,171.81065191071892,166.44527509023425,48.24039917708191,영등포구
영등포동5가,14.057503928325188,21.698167728639227,28.342452357838543,35.36926519217746,51.32684793096015,11.94040002295088,75.50234904451383,79.85880134007496,4.297761970928393,11.525316265668927,12.66296548690008,3.280608267345364,26.021932981199246,30.572852667771144,41.593458678957575,64.4837052670736,4.555511966134307,81.37747924669353,99.46738920698041,234.45147657509716,72.53835940321584,192.010155158859,42.5977819892718,영등포구
영등포동6가,66.86135854842131,88.02385039117985,8.712868633519676,28.659317919737003,67.53559472131397,56.66051273187702,48.56778304239061,50.50709587939072,13.832545209334112,29.01439808656364,27.367802476774106,88.21929077095092,98.94392061636323,25.741468049203796,85.61688003701273,46.68738733649451,60.72204842094199,69.78613603904445,192.25739549285785,266.11792967087007,240.27248191329207,262.81245183349364,68.43493203734317,영등포구
영등포동7가,116.62709291884468,19.538124647454637,51.06147026649788,28.89768762566859,58.67664478742014,41.99780244522555,21.365218795025655,9.699353323357073,71.19249350125564,30.372523861434043,32.7453617260955,4.988354276276475,41.490116332942236,90.99137895611236,79.27145066052199,74.31707875517347,48.338769869696726,35.06290088039926,216.12437545846578,233.30403671371812,170.21521129142656,236.99020016579146,60.97358362726031,영등포구
영등포동8가,91.44843073730907,80.93026830997077,59.89652518532913,70.85102763567981,16.569286164493434,95.16577428029741,21.796309783055523,52.03778106431698,54.30386357349594,2.3192663381204626,51.09965036953965,34.73672656153916,25.987802530706062,54.31026480301485,9.101921250106937,58.58730844241751,96.400647294991,93.94253185665556,303.12625186828876,242.19228120377974,166.13444426479973,258.032408844171,69.0061454954759,영등포구
여의도동,84.42774302198784,3.336939232761593,36.8376499209272,89.47344080978598,74.08580344275619,53.45541273233106,41.89991865599738,43.499940125709344,91.4438857923371,98.52634847379737,12.21480531982122,70.05806871919961,12.976435119573749,97.13778100647926,17.5133994716265,5.593165168095993,75.61089096291111,52.24406171538223,214.0757729854626,402.9113092229285,192.38709016507386,150.96151731801584,68.35488731644851,영등포구
당산동1가,55.155103887495294,23.4822548197849,27.36290825252523,29.09916526984575,68.54576676881318,36.55914218476496,29.046633973410763,53.701072244048916,58.77984771917012,38.690154076987504,38.15362003775908,5.408112932197795,4.210376490424849,28.726381941133116,22.103913214792527,41.03961033590684,46.23436643724976,67.50969933869041,135.09943222965117,285.3226169671954,76.49849140151484,176.88758932663956,47.960394774796974,영등포구
당산동2가,15.012162112841265,26.81636763256632,19.781172488980946,11.002244452215548,91.10854088745103,83.68369503767053,7.686923030827386,8.088316890225611,25.837717022243933,82.67299167873814,37.24745699431685,85.28799383862649,91.47619031130453,60.354929418961845,44.457007489776224,1.0085633907611857,27.02366886363883,18.769273398442888,72.61194668660409,299.07818454715664,274.36657056320973,91.25851314261914,52.480709584051766,영등포구
당산동3가,126.03365253094651,60.24461852503274,85.51325087981382,8.801384095817122,93.66377906935816,62.117156112558234,29.090598798961796,55.45192430797618,13.108064839249433,72.96274783031049,20.623512263942413,89.15006277781265,81.7925134304532,6.100309665230408,27.12836628526326,77.00574507654586,95.87041759322584,12.691110016322583,280.5929060316102,326.39427095841427,197.66639813743868,212.69563897135754,72.41300270069432,영등포구
당산동4가,189.7599699880109,37.197014252347884,39.084716321787226,92.73881356586826,19.65522600963202,49.416837063652096,84.28544728249616,54.2137673430443,3.5443455605889462,34.51424305550629,81.95645345734945,42.23669769389181,68.72859718027367,19.721819305217338,62.15230443617674,80.80314934349596,11.297022216885843,19.554369347510647,358.7805141280143,245.6298663149198,212.64356763673229,173.8068453440692,70.52760676063737,영등포구
당산동5가,114.9845686298585,92.8190495502021,6.924847088681685,58.41102608583739,54.96911312614496,54.02053558174645,12.282799670703326,48.56289807755274,22.749772955931157,94.28310367438974,21.83846511497236,95.46264505551343,49.67403510256474,85.70603917254665,75.87476208750715,15.001338656517515,79.5660711071902,91.4403003737718,273.13949135457966,286.86822308646833,252.68118444559718,261.8824722249867,76.48596816121098,영등포구
당산동6가,118.11604402395103,6.570782691144816,34.48420380754027,71.08109735402573,2.050417263352522,13.450746423490079,43.38282266496994,19.17823645579386,90.18904988745537,62.25166809776832,24.93325849367135,56.50304710107225,98.49603118632703,43.986711491308796,3.9764021982251596,11.539396092948085,2.889670710578407,86.46799839917996,230.25212787666183,230.5029407928301,223.91904827237943,104.87346740093162,56.19851135186359,영등포구
당산동,99.77686956817382,77.696503436859,91.086506100309,62.696403611567796,10.696037908313926,30.456551838820246,4.915436108487691,34.35681111372967,80.05674940656064,76.49936892276207,28.752108225228103,67.85840952256376,17.898843162649,49.43375735478549,62.267762784364336,56.04298261266714,1.0083901212964652,62.6051259051407,331.25628271690965,236.98095529867425,163.94311826522636,181.92426142346864,65.06424660599129,영등포구
도림동,175.20498708939022,86.10817782071123,2.68321723344237,55.10747013167829,69.04912377783984,9.563940905291723,10.065796431881724,30.92484645997726,27.50724624949529,39.20454856689732,79.22011751879697,35.71455673734252,70.54470546715137,26.022405308272013,43.216195346041154,15.666119187089233,35.91299502382294,32.11483796334685,319.1038522752221,186.31550239138318,211.50178503156286,126.91014752030017,60.06232317622444,영등포구
문래동1가,169.09381970270263,95.06039159993209,9.077548686981752,75.49440991541792,61.8870627182955,51.82951164129159,97.04442568215855,11.458619937051118,54.44480050854528,1.9000136602497775,27.20166983755966,22.661426894194214,46.47464634104958,26.5514651618602,98.00828457160691,65.09596138427197,1.9799425621287337,71.51871513439588,348.7261699050344,278.56443414759184,122.88920823466364,236.60290365240348,70.23733687909312,영등포구
문래동2가,155.4815637508881,83.04083635615893,71.33982830135184,54.33264856181375,22.198857058402467,51.841244758276495,13.697938429670597,62.95490239363741,24.52749187962433,54.09925290684201,40.88556049917378,69.95492282846273,44.099224518192614,93.33860066542863,60.02566041237694,88.40366653762712,21.750528318385275,37.23217045651253,364.19487697021265,229.31968742645336,248.27830851125773,207.41202572490187,74.68043038258104,영등포구
문래동3가,88.87097461196736,67.12406992409954,1.3890931827363895,62.64125578449811,26.329761805639972,51.09980552266228,72.9779060285339,76.58007894134839,61.82074040313017,50.47003340676304,32.459401473966,8.049917023048426,26.043161306799632,79.46597418394495,36.11260800553815,12.413494288374105,17.052234100609788,74.39241265363322,220.0253935033014,339.27832610807775,146.01845398775902,139.97074904815526,60.16635963567036,영등포구
문래동4가,75.17235264632012,76.92966818245547,66.20153875824779,52.53305589942606,33.954063656288625,52.905773694428284,93.99765364271244,21.78699111264464,69.71478186565447,15.699797510445922,60.77538801636333,15.405553396872252,63.67932074536804,76.47378143107075,48.89757283599035,41.76447065488801,81.13482940746024,69.2962448026296,270.8366154864495,288.0590614821744,216.33404358967437,241.0931177009682,72.33994719977923,영등포구
문래동5가,30.812326942008973,0.6705937249536387,22.122952402514585,40.306394397691534,59.548136466386715,97.55135014852712,34.196622394791056,27.62875371674064,36.116107150852,78.56474059813837,59.19196457799938,69.2464933159842,81.16487670766196,24.553617287148644,36.52810929802751,67.88996528351254,5.085555500054584,40.509348842773385,93.91226746716873,333.6057104754359,234.1569518887942,150.012978924368,57.77441798185039,영등포구
문래동6가,189.5177076718128,21.604534598496215,22.782888633673604,73.46149260887016,61.72882161705926,32.32386783875669,97.50983927951692,59.011573952011666,41.787822061375145,4.821326142407944,48.23942142262779,16.2715366731925,31.33167572750044,66.21415182383025,52.51480794842993,42.593557922416394,4.991544616446308,76.42750284006475,307.36662351285275,297.1832508911276,162.05678564715097,176.52741332735738,67.13050863578832,영등포구
양평동1가,86.26621409221495,48.9025687932652,85.17179865897508,36.671002501949935,28.469693442820777,82.17041907968128,30.06714649127723,4.818274464964578,93.64489352922017,76.15007671382976,8.601117659905277,48.615764177545465,8.836690364194421,20.420983633659706,69.30028160826608,64.1977908818031,0.5562561964800539,69.95272479691604,257.0115840464052,315.32050372179384,86.47455583530487,204.00705348346528,61.413455391224026,영등포구
양평동2가,199.79308214057392,30.179449559555106,51.87449210088717,22.93635731561302,44.28920459376457,80.55176419969861,49.53325610286661,52.089942619588484,64.5372337195182,53.28033636254966,68.38597033252587,54.105419835231515,99.56928271382058,88.35617564275863,7.634751935453177,68.10565798812405,75.20209949789111,59.97312170675645,304.7833811166292,344.2817375979862,310.4168485243366,210.9156311282248,83.30669869983907,영등포구
양평동3가,181.07469872934604,50.43261010137795,45.758602073504605,15.770844426960783,14.485458179153198,69.45661206730499,94.21786595819512,51.88185982522887,45.561255984160134,23.170179967434624,31.4659699154923,92.52401639269053,17.373851718143783,59.10022428509721,83.88949732764637,83.82929547358941,68.30214957718357,94.38641793276311,293.03675533118934,298.77323198147695,200.46406231142385,330.40736031118246,79.9103501954103,영등포구
양평동4가,39.85307961995284,94.37259854876166,48.84169832735788,85.18107054330898,48.36609887046328,18.546959331872593,4.785933589509961,68.47165804909157,27.94728289524184,28.18648005386023,13.458691519145848,21.369484373437018,61.92278094191393,66.7687970479339,36.414056264113306,55.4696782989922,65.23666352661319,5.309782073949021,268.24844703938135,196.3044127900395,163.51975388243068,162.4301801636677,56.2665013689725,영등포구
양평동5가,198.26354148406324,60.57780838006257,21.743012718813315,61.77334413732651,1.1801382385678072,68.97277267872296,10.725612368867377,23.237435983808563,28.911729189350233,62.88522352309188,52.08768555960875,64.52963044626063,55.13401812453276,85.3688065823562,29.266159124427304,24.701273352065655,15.867598586704702,85.28780706086862,342.3577067202656,195.91291198240884,257.12014071275837,155.12283812406628,67.65576927942527,영등포구
양평동6가,89.93809662430843,76.2840809628479,25.839287261289435,65.34197814923004,71.38175046368062,7.427837643643176,3.6700548721418813,42.351680234202426,17.372794534199343,42.36320394861922,88.97807445786293,96.17280211280413,39.00465071846968,67.26220103792802,92.44723908978263,43.218430501790614,5.601956733446722,2.1354045158934354,257.4034429976758,184.56732169648666,291.41772832706476,143.4030308409134,62.40837079882764,영등포구
양화동,125.41230154643841,2.406255112829858,85.2094595654369,58.603115910191185,79.15301700187337,62.63727596627409,0.2016354826617217,84.48513600660776,87.90864648223487,54.06686849091488,86.3533724883219,39.30582316233585,7.359597496309744,66.51488771945108,10.742092833286176,9.21493224190768,90.9388739845029,33.148012928678625,271.63113213489635,368.4525794305667,199.53368086641856,144.04391198837538,70.0151606807391,영등포구
신길동,109.25942682290844,35.7284504566525,96.96331759615644,24.600960730734357,36.74564729728533,12.011487505644658,95.37312361222938,28.18423577593798,91.97023913478974,13.7524344258958,74.68812954492189,74.19121294571468,48.27732061509795,92.95081304947044,13.365504276742824,52.93360989513653,53.17092493115588,78.78396067789747,266.5521556064517,278.0371677517829,290.10747615520495,198.2539997809327,73.52349417721385,영등포구
대림동,60.93539124458749,46.52574849090828,38.05827144722704,84.38321587575942,9.092685396647616,42.0499079619172,49.42793098855249,14.763950046148844,22.572066319277607,48.67234933520235,0.5805345643742577,53.96009223143333,84.19442927903673,50.264585767471225,37.314582600356694,26.651004900343565,75.19122155798341,83.25662004740285,229.90262705848224,186.57889004774609,188.99964184231553,222.41342910608654,58.927978918030476,영등포구
양평동,132.7073784444687,88.45968781443328,27.910600402821927,63.8574581274027,15.943348529897673,22.235562936572993,70.37827640428225,95.61514311765642,10.576954440129317,93.01124725037332,53.56461709678765,3.9923752828962655,46.22804242467971,88.59333369901225,5.6012612333046,33.20343704707707,82.199502458384,8.111437833778512,312.9351247891266,307.760532678912,192.37836850337587,129.11563857254419,67.0632873920525,영등포구
노량진동,84.71793938382048,87.69687658330324,49.41036985428019,66.82594348558122,95.91878058614786,18.264209152826748,67.86940763426723,30.311471807384027,3.169698516328301,98.28220280834931,55.3857421210217,70.94134238241617,88.5782788786119,3.6918659787596675,51.71584440692947,81.22813398630996,6.624293244214918,26.223607655002624,288.6511293069851,313.8157705053035,218.59722936080942,165.791879292457,70.24255370316848,동작구
상도동,136.92545183247378,75.03464979037119,74.54075797454797,47.948998476430205,76.09722338545174,12.984584390117437,29.57448061726742,71.37586939850952,64.98123796859184,49.917734207325736,56.488746983869596,14.917645221985953,18.520679587973344,79.28706340027854,39.00434452108607,26.29342851362332,48.91662499423656,94.74420578990967,334.4498580738232,304.9311299672637,169.21413519410743,208.95860381885564,72.42755954801294,동작구
상도1동,152.21160244278218,81.68236190534628,92.78017732195048,25.2501082772447,37.8801233011552,63.09826510286823,8.315020087912506,49.29938258981239,39.57982769892596,8.680447673632653,43.83949047408508,56.97568723981487,26.83603911806589,21.95192734048771,99.32060993977626,44.78601849297019,75.04388636045721,69.41673680771233,351.92424994732363,206.8530664543069,149.60314417245354,288.567251600916,70.9608621835205,동작구
본동,84.99484338475428,85.68267682200312,79.88551500727739,3.2772587675730214,88.43812836094679,36.84850665783681,32.03447189066626,49.1451523112346,14.3909345045651,62.83978888162659,64.15764198238713,58.34034404740566,96.23132634841608,61.75946383433747,55.694592270196964,10.015846865910582,96.11947465969884,61.43391153466564,253.84029398160777,283.6969826068762,280.4887762125463,223.263825330472,74.11705411709086,동작구
흑석동,67.4640835232086,99.6602044584852,80.66596900521236,17.558090595402476,75.7298762020567,13.016519011312743,77.5279733766997,47.08149328519118,66.90386760308581,10.55915378187361,13.888535452730943,35.23660293819471,22.64334940437972,87.04450139968199,38.13925609633642,82.60190076852271,35.44080996422325,0.6764336452691255,265.34834758230863,290.8188832602197,158.81298919498735,156.85840047435153,62.05583245829593,동작구
동작동,70.09232049279694,47.912158567744534,23.00748406855956,35.48354838946661,27.697030076923866,93.22574259328539,46.79261688736583,1.7027631270038812,69.4838865246703,90.62212746748489,19.80057412678112,8.060787189016061,44.91094138338884,32.404231509600756,34.77305780904013,69.16812676599763,81.22883692886467,33.49486636338721,176.49551151856767,329.5241666767341,105.17653420878676,218.66488786728965,59.06795155720771,동작구
사당동,184.88258250749567,33.69785134584473,46.27477225018616,78.17187285991308,40.72564521498744,3.090596991043415,66.8010232291687,93.01521774019224,75.99836301609716,5.6881565833882375,68.8623085469933,74.64885097178573,13.430886353882432,7.040351497798991,83.48744834445736,77.70943790673662,24.50841903505926,58.659981519790705,343.02707896343964,285.3190027748772,163.98239737046046,244.36528680604394,73.78991149806987,동작구
대방동,60.41842848245136,92.65909737379617,69.36598758719408,13.230185942852446,18.395590674488048,14.493395261682373,91.55239808240889,84.66171110222534,36.83247535460586,35.99950247202225,81.54605073160815,24.772319713246304,99.2357572270569,3.954284879464731,6.401848073313632,87.32942966137915,71.8371062086925,84.90902866672138,235.67369938629403,281.9350729474328,209.50841255137607,250.47741261010668,69.58334389761323,동작구
신대방동,19.31148500521833,8.517324890062328,96.01090236247973,76.66056720582897,82.04565881480453,0.8037494038359183,64.32331259984134,50.6086009526087,76.92827213492941,70.16057588448858,73.8976003137327,18.605281496566285,98.18205618161012,12.458349209713738,75.43752164452407,80.40827099898583,2.8341987717112493,16.969018396895997,200.50027946358935,344.8701697905085,203.14328720162285,175.64900981211713,65.78016527063791,동작구
봉천동,196.7869595490832,16.505935813177107,63.27696683866927,52.004810879883536,86.18550198831404,2.658528312440167,7.473163011066397,34.585980067207544,15.798470203067161,60.707026588217936,96.54410840272324,9.57492973309062,69.67262126540446,65.68904403442598,21.386359680541965,52.333959187633084,34.20337688229091,64.30181660930633,328.5746730808131,207.40867017031323,241.48070343564433,172.22551235977227,67.59711577010027,관악구
신림동,50.99825235764251,22.21287131741725,16.572032830585968,86.404968861579,2.5045569720641314,77.02428490041943,26.680092518587607,74.93941688405229,79.42738056755317,44.40406181072862,89.35889882411668,67.11918038722632,19.913854395671184,67.0360996146306,77.41412488249298,16.15923669685183,15.065186343420544,52.359788736023226,176.1881253672247,304.9797936534053,243.4280332216448,160.9983366587886,63.034935050024046,관악구
남현동,9.792314138739888,72.5218949887204,63.731479334656015,99.1068066063314,67.91417985580821,49.74809559644107,48.985214772296736,40.01721375222008,0.8402396192974559,53.730189018317596,53.821749086330684,92.89852502577651,3.347033200134697,16.059080539911307,15.241640923774135,25.119591090132197,47.815424582050255,90.71413621246846,245.1524950684477,261.23513261438114,166.1263878521532,178.89079280842503,60.601392158707256,관악구
방배동,59.86715962059599,36.3001947335311,93.69277447187817,97.80729493185494,27.818842596243154,17.57337856153336,58.56715855013107,58.4351920678712,49.8195819925917,28.572392681397606,85.19794684157056,66.7416456653155,35.40708676607436,10.61069404730789,72.6707998762373,69.18688874283657,54.65801167698883,51.877238022254524,287.6674237578602,240.7865464497681,197.95737332026835,248.39293831831722,69.3847344802899,서초구
양재동,126.22426931478262,36.07875798839484,81.6043763404388,2.9668622343491324,52.139855202594944,97.96091566392597,91.94847370711425,15.300763307839482,47.070825569025295,37.38533749771638,18.56152478222368,82.48870549607723,88.68066203867816,63.011841177360736,10.885299648317304,63.749871866949114,81.9787459324216,51.305910685081926,246.87426587796537,341.80617094821633,252.7427334943398,207.91982813276996,74.69026006793761,서초구
우면동,196.38646675647263,29.06690004535125,59.409527594556735,51.583323882807285,64.97796335156643,17.90391798323784,1.1331731067931838,13.159112896593161,50.645048202825095,40.51480531118651,5.256176809232304,88.76878055268882,27.540360808834528,59.103592404848236,29.00552538770812,54.08096316399721,88.80894755738933,99.11305822131027,336.4462182791879,188.3340208522022,180.6689105756039,271.0084943304049,69.50241768990594,서초구
원지동,11.679642318300187,36.970976056318236,14.649117713956716,56.71580658583103,36.85918875799141,38.5380577845281,89.10441453536548,12.41623939618578,83.70606111670251,97.35781309060343,24.891186627265572,78.83494602528528,82.94992593143135,55.91213850164043,5.463661544278153,4.03768860339725,27.24279370987205,33.682991376228664,120.01554267440618,357.9817746813767,242.5881970856226,70.42713523377611,56.302791945390354,서초구
잠원동,37.29381244922265,39.15764250508042,28.391532061970924,58.58468138975381,38.30412462817287,2.314995137192133,13.81369604410665,44.41858810899764,82.4820345561934,78.6181193473654,18.076699325121837,52.93445091100148,58.86587380332637,16.46999693303457,44.31495793664264,68.63095649261338,78.34155396555326,66.00326473362654,163.4276684060278,259.95155782202806,146.34702097248424,257.2907331284358,58.86551245152391,서초구
반포동,198.65810748979652,26.80564894272782,58.93292917171813,46.39115544148288,28.060686706194073,49.02604459719214,31.303840046392217,1.215169344366307,25.661627405371913,66.71909819956535,53.73633717573063,99.0146877492127,88.77310639737074,95.58166872372576,29.2826288609654,30.077584860114225,42.17074656631363,78.536937734114,330.7878410457254,201.986466299082,337.1058000460398,180.06789802150726,74.7333233248345,서초구
서초동,182.83802246368964,1.5310570235464782,30.802821136685832,33.044725475981316,34.16559836159476,94.60698410431007,24.935071351481707,10.985626070648157,92.90648565967395,78.32938552126446,18.82427752673721,95.51317708758216,19.160853881017136,94.37739588515878,43.621106150864804,77.44295334432361,93.18612988033608,35.705259410597066,248.21662609990327,335.92915106897306,227.87570438049528,249.95544878612156,75.58951956588363,서초구
내곡동,96.76862670984924,86.615109114854,15.258172977659301,6.524057845099184,58.55837546294374,98.35766064615518,86.90304635312597,2.907485974043267,25.33273708280983,71.97997725150704,19.70356841048304,33.11869092695514,83.06820770660471,53.962017329084624,6.769430145893985,63.45101653426012,15.041149183934133,38.36789310892874,205.16596664746174,344.039282770585,189.85248437312754,123.62948897301699,61.40445318691704,서초구
염곡동,89.0762674745147,64.23818746897894,57.65891375719324,87.73526391291223,14.906370732378216,23.687308758386482,59.041890845186195,56.5405177432672,67.54155151359006,67.42160006133139,82.24966910487689,44.71345864207409,97.78852012918557,9.902090080907,5.924251243600942,70.6318712236947,72.23734703761086,9.385716462415994,298.7086326135991,289.13923965413954,234.65373795704352,158.1791859673225,69.80301371351918,서초구
신원동,137.45136906910577,25.901061826132597,39.243100096213404,66.23659815032711,98.64856743295543,98.1642403226254,89.88068631355158,0.6788804275485005,47.80385740432928,21.13180622214933,25.39591472144925,71.41282941445937,39.37822776141836,9.2248695035541,9.820870670354665,68.28842276658139,57.07002872789913,14.332004474161398,268.83212914177886,356.3080381231595,145.4118414008811,149.5113266389966,65.48837691220338,서초구
역삼동,75.31841500237151,53.22667725220486,33.52120567349739,2.884831209407568,50.549928665332814,97.03148164082023,33.824610426232084,70.28964301231197,83.85647477935667,90.14811217402729,55.408258897646036,19.177599904243714,36.23771195118392,34.88368452052393,20.52522867761084,19.950876002175765,29.938652699994208,16.158862509823656,164.95112913748133,425.70025069808105,145.70725527359758,86.57361988960446,58.57476938879868,강남구
개포동,58.60980196914254,40.215913452422946,10.41943736749057,88.61290710670049,38.165812890263794,46.83676606161195,36.51654629429489,65.44650489254452,56.362097852726954,24.44077086924604,58.18389887659718,41.471092805846524,38.881499358901536,16.289750865301844,63.574049872447866,49.561860688768846,42.23938366747733,50.15839814272558,197.85805989575655,267.7684988606881,154.82624190664708,205.53369237141962,58.79216430498487,강남구
